Model,Fold,MAE,RMSE,R2,MAPE,Train_Samples,Val_Samples,Val_Farms
Dummy (Mean),1,2.5251,3.0124,-0.0016,20.1748,6418,1605,160
Dummy (Mean),2,2.5016,3.0208,-0.0055,20.7754,6418,1605,160
Dummy (Mean),3,2.5159,3.0294,-0.0002,20.5045,6419,1604,160
Dummy (Mean),4,2.5146,3.0158,-0.0009,20.5267,6418,1605,160
Dummy (Mean),5,2.4765,2.9789,-0.0062,19.3974,6419,1604,160
Ridge,1,0.6521,0.8034,0.9288,5.0531,6418,1605,160
Ridge,2,0.6667,0.8163,0.9266,5.248,6418,1605,160
Ridge,3,0.6549,0.8091,0.9287,5.1546,6419,1604,160
Ridge,4,0.6645,0.8208,0.9259,5.242,6418,1605,160
Ridge,5,0.6434,0.7907,0.9291,4.9323,6419,1604,160
Random Forest,1,0.7104,0.8759,0.9153,5.543,6418,1605,160
Random Forest,2,0.7156,0.8795,0.9148,5.6601,6418,1605,160
Random Forest,3,0.7008,0.8673,0.918,5.543,6419,1604,160
Random Forest,4,0.717,0.8887,0.9131,5.6685,6418,1605,160
Random Forest,5,0.6911,0.8494,0.9182,5.3113,6419,1604,160
XGBoost,1,0.6498,0.7977,0.9298,5.0397,6418,1605,160
XGBoost,2,0.6445,0.7906,0.9311,5.0972,6418,1605,160
XGBoost,3,0.6324,0.7788,0.9339,4.9701,6419,1604,160
XGBoost,4,0.6502,0.8014,0.9293,5.1154,6418,1605,160
XGBoost,5,0.6245,0.7663,0.9334,4.8056,6419,1604,160
LightGBM,1,0.6442,0.7893,0.9312,4.9878,6418,1605,160
LightGBM,2,0.6439,0.7861,0.9319,5.0763,6418,1605,160
LightGBM,3,0.6266,0.773,0.9349,4.9126,6419,1604,160
LightGBM,4,0.6517,0.8004,0.9295,5.1294,6418,1605,160
LightGBM,5,0.63,0.7689,0.933,4.8459,6419,1604,160
CatBoost,1,0.6217,0.7609,0.9361,4.8079,6418,1605,160
CatBoost,2,0.6234,0.7647,0.9356,4.9135,6418,1605,160
CatBoost,3,0.6129,0.7551,0.9379,4.7963,6419,1604,160
CatBoost,4,0.6231,0.7667,0.9353,4.8911,6418,1605,160
CatBoost,5,0.6097,0.745,0.9371,4.6794,6419,1604,160
