Farm_ID,Actual_Final_Yield_t_ha,Predicted_Yield_t_ha,Prediction_Error_t_ha,Absolute_Error_t_ha
F0529,11.23,11.3779,0.1479,0.1479
F0560,16.96,16.7338,-0.2262,0.2262
F0868,15.91,15.5797,-0.3303,0.3303
F0356,13.36,13.2489,-0.1111,0.1111
F0698,12.81,12.6585,-0.1515,0.1515
F0742,16.76,17.0237,0.2637,0.2637
F0089,9.41,9.8348,0.4248,0.4248
F0579,17.8,17.3572,-0.4428,0.4428
F0199,12.03,12.0712,0.0412,0.0412
F0200,16.7,16.376,-0.324,0.324
F0219,9.28,9.0902,-0.1898,0.1898
F0073,12.73,12.0949,-0.6351,0.6351
F0827,11.88,12.2715,0.3915,0.3915
F0281,11.56,11.4057,-0.1543,0.1543
F0812,13.49,14.38,0.89,0.89
F0823,14.49,14.8382,0.3482,0.3482
F0803,16.51,14.8275,-1.6825,1.6825
F0937,13.43,13.2947,-0.1353,0.1353
F0383,18.05,16.8615,-1.1885,1.1885
F0248,14.95,15.1145,0.1645,0.1645
F0297,11.17,10.8174,-0.3526,0.3526
F0622,11.63,11.8326,0.2026,0.2026
F0535,14.56,14.8209,0.2609,0.2609
F0902,18.67,17.5452,-1.1248,1.1248
F0364,17.85,18.2782,0.4282,0.4282
F0974,15.57,14.5444,-1.0256,1.0256
F0138,15.7,14.8278,-0.8722,0.8722
F0121,12.39,12.1288,-0.2612,0.2612
F0260,16.23,15.067,-1.163,1.163
F0698,14.98,14.1466,-0.8334,0.8334
F0788,15.85,16.4636,0.6136,0.6136
F0522,15.28,16.0589,0.7789,0.7789
F0060,16.26,16.5364,0.2764,0.2764
F0024,12.37,12.2992,-0.0708,0.0708
F0214,14.14,14.3065,0.1665,0.1665
F0549,13.94,14.7021,0.7621,0.7621
F0549,12.03,11.6937,-0.3363,0.3363
F0527,11.54,11.2518,-0.2882,0.2882
F0356,10.87,10.2612,-0.6088,0.6088
F0440,17.14,17.0492,-0.0908,0.0908
F0690,11.2,11.9775,0.7775,0.7775
F0097,8.33,9.2403,0.9103,0.9103
F0571,11.93,12.9923,1.0623,1.0623
F0371,16.85,16.4968,-0.3532,0.3532
F0097,18.15,18.0131,-0.1369,0.1369
F0915,9.14,9.3227,0.1827,0.1827
F0529,13.32,13.7956,0.4756,0.4756
F0884,12.29,12.5261,0.2361,0.2361
F0678,10.05,10.5643,0.5143,0.5143
F0378,11.53,11.1663,-0.3637,0.3637
F0741,17.03,17.8879,0.8579,0.8579
F0975,12.14,12.4821,0.3421,0.3421
F0366,15.98,16.1059,0.1259,0.1259
F0823,10.27,11.033,0.763,0.763
F0322,18.15,16.6871,-1.4629,1.4629
F0714,14.14,14.9751,0.8351,0.8351
F0500,12.75,13.0364,0.2864,0.2864
F0754,9.3,9.8588,0.5588,0.5588
F0900,18.62,18.299,-0.321,0.321
F0894,14.73,15.5618,0.8318,0.8318
F0077,9.92,8.8797,-1.0403,1.0403
F0159,15.14,13.9082,-1.2318,1.2318
F0245,11.2,10.4507,-0.7493,0.7493
F0079,14.36,13.4464,-0.9136,0.9136
F0827,12.38,12.8093,0.4293,0.4293
F0426,16.23,15.6461,-0.5839,0.5839
F0089,20.15,19.7914,-0.3586,0.3586
F0768,13.95,12.8669,-1.0831,1.0831
F0543,12.1,13.0739,0.9739,0.9739
F0102,8.37,8.1226,-0.2474,0.2474
F0690,16.07,15.3427,-0.7273,0.7273
F0523,10.05,10.528,0.478,0.478
F0260,13.07,14.2612,1.1912,1.1912
F0868,13.85,14.488,0.638,0.638
F0975,10.92,10.9131,-0.0069,0.0069
F0245,15.63,16.0508,0.4208,0.4208
F0590,17.9,18.1228,0.2228,0.2228
F0824,9.0,8.9687,-0.0313,0.0313
F0300,19.55,19.0393,-0.5107,0.5107
F0011,14.63,13.8912,-0.7388,0.7388
F0412,13.4,14.2237,0.8237,0.8237
F0788,18.29,16.6891,-1.6009,1.6009
F0433,15.34,15.076,-0.264,0.264
F0986,19.42,19.3216,-0.0984,0.0984
F0645,15.92,15.7442,-0.1758,0.1758
F0866,18.67,18.7062,0.0362,0.0362
F0627,15.85,16.1002,0.2502,0.2502
F0356,14.58,14.3481,-0.2319,0.2319
F0433,14.26,13.0823,-1.1777,1.1777
F0281,14.21,13.372,-0.838,0.838
F0669,10.48,11.6014,1.1214,1.1214
F0383,11.33,11.9123,0.5823,0.5823
F0671,14.76,13.7447,-1.0153,1.0153
F0102,15.62,16.059,0.439,0.439
F0717,8.67,7.5498,-1.1202,1.1202
F0329,12.3,11.5344,-0.7656,0.7656
F0372,14.21,14.6639,0.4539,0.4539
F0900,15.12,14.7586,-0.3614,0.3614
F0600,15.54,15.032,-0.508,0.508
F0637,18.29,18.3016,0.0116,0.0116
F0040,10.0,9.7274,-0.2726,0.2726
F0978,8.66,9.3429,0.6829,0.6829
F0637,10.33,9.6562,-0.6738,0.6738
F0111,10.46,11.7243,1.2643,1.2643
F0211,11.77,10.5895,-1.1805,1.1805
F0071,16.85,15.6368,-1.2132,1.2132
F0550,14.67,14.6617,-0.0083,0.0083
F0311,10.97,10.5889,-0.3811,0.3811
F0245,11.61,11.5828,-0.0272,0.0272
F0812,9.74,9.6035,-0.1365,0.1365
F0715,14.37,14.8059,0.4359,0.4359
F0838,14.9,14.7967,-0.1033,0.1033
F0669,12.13,11.4899,-0.6401,0.6401
F0584,13.73,13.117,-0.613,0.613
F0077,15.44,14.8375,-0.6025,0.6025
F0222,16.85,16.626,-0.224,0.224
F0199,15.62,15.5765,-0.0435,0.0435
F0644,11.38,10.9878,-0.3922,0.3922
F0528,14.26,14.5322,0.2722,0.2722
F0209,10.72,9.9391,-0.7809,0.7809
F0248,12.52,13.2599,0.7399,0.7399
F0297,8.89,8.696,-0.194,0.194
F0990,14.65,14.2938,-0.3562,0.3562
F0011,18.28,17.3122,-0.9678,0.9678
F0644,7.95,8.2975,0.3475,0.3475
F0671,11.54,12.5076,0.9676,0.9676
F0885,8.67,7.0359,-1.6341,1.6341
F0530,13.99,13.5353,-0.4547,0.4547
F0372,9.84,10.5873,0.7473,0.7473
F0138,15.81,15.7779,-0.0321,0.0321
F0894,11.99,11.8303,-0.1597,0.1597
F0278,8.47,8.272,-0.198,0.198
F0811,16.05,16.6509,0.6009,0.6009
F0266,15.51,15.5403,0.0303,0.0303
F0315,11.09,11.1191,0.0291,0.0291
F0903,12.89,13.0696,0.1796,0.1796
F0089,12.93,12.6323,-0.2977,0.2977
F0550,5.19,4.9044,-0.2856,0.2856
F0452,12.39,12.589,0.199,0.199
F0071,13.1,13.9361,0.8361,0.8361
F0446,12.81,11.2648,-1.5452,1.5452
F0679,12.97,14.1194,1.1494,1.1494
F0185,17.4,18.0466,0.6466,0.6466
F0347,13.19,12.4576,-0.7324,0.7324
F0528,16.36,15.5915,-0.7685,0.7685
F0986,16.42,15.9778,-0.4422,0.4422
F0722,17.64,17.5076,-0.1324,0.1324
F0693,15.02,14.5929,-0.4271,0.4271
F0313,18.86,18.1393,-0.7207,0.7207
F0409,14.06,13.8421,-0.2179,0.2179
F0584,17.9,17.3557,-0.5443,0.5443
F0571,14.47,15.6091,1.1391,1.1391
F0437,8.7,9.7005,1.0005,1.0005
F0530,9.66,10.4378,0.7778,0.7778
F0838,10.13,9.4139,-0.7161,0.7161
F0282,8.57,9.8466,1.2766,1.2766
F0812,15.97,17.6367,1.6667,1.6667
F0830,12.08,11.3587,-0.7213,0.7213
F0741,18.05,17.4317,-0.6183,0.6183
F0838,13.34,14.6139,1.2739,1.2739
F0347,18.37,16.9883,-1.3817,1.3817
F0693,18.41,17.8844,-0.5256,0.5256
F0236,19.78,19.0809,-0.6991,0.6991
F0282,11.86,11.793,-0.067,0.067
F0880,12.49,10.9639,-1.5261,1.5261
F0618,10.1,10.8927,0.7927,0.7927
F0622,7.47,7.8467,0.3767,0.3767
F0437,15.19,14.0401,-1.1499,1.1499
F0111,15.86,15.1257,-0.7343,0.7343
F0602,13.43,12.9024,-0.5276,0.5276
F0329,11.91,12.6598,0.7498,0.7498
F0333,8.7,7.5727,-1.1273,1.1273
F0031,15.22,14.1876,-1.0324,1.0324
F0347,12.91,13.2388,0.3288,0.3288
F0678,17.08,16.8455,-0.2345,0.2345
F0651,11.86,11.6844,-0.1756,0.1756
F0214,15.04,14.739,-0.301,0.301
F0584,15.23,15.689,0.459,0.459
F0440,17.59,17.9928,0.4028,0.4028
F0529,10.08,9.189,-0.891,0.891
F0185,14.26,13.6615,-0.5985,0.5985
F0026,12.99,12.5499,-0.4401,0.4401
F0068,12.36,13.4725,1.1125,1.1125
F0364,15.85,16.0729,0.2229,0.2229
F0031,13.0,12.277,-0.723,0.723
F0669,15.59,14.9937,-0.5963,0.5963
F0310,14.39,13.2259,-1.1641,1.1641
F0412,19.33,19.7522,0.4222,0.4222
F0555,13.84,13.4363,-0.4037,0.4037
F0060,13.9,12.572,-1.328,1.328
F0738,14.08,13.5057,-0.5743,0.5743
F0679,12.71,11.4576,-1.2524,1.2524
F0200,8.94,8.772,-0.168,0.168
F0801,15.67,14.8693,-0.8007,0.8007
F0544,11.89,11.8857,-0.0043,0.0043
F0214,9.34,10.5227,1.1827,1.1827
F0278,11.16,11.3015,0.1415,0.1415
F0328,14.8,15.4011,0.6011,0.6011
F0040,12.23,13.2476,1.0176,1.0176
F0602,11.41,11.7064,0.2964,0.2964
F0236,10.93,9.2539,-1.6761,1.6761
F0571,14.95,14.4911,-0.4589,0.4589
F0591,10.62,10.7524,0.1324,0.1324
F0061,16.84,16.4938,-0.3462,0.3462
F0140,16.0,16.8719,0.8719,0.8719
F0026,10.9,11.0819,0.1819,0.1819
F0026,13.32,13.3983,0.0783,0.0783
F0137,16.19,14.8279,-1.3621,1.3621
F0097,12.89,13.1173,0.2273,0.2273
F0199,10.91,11.8627,0.9527,0.9527
F0860,13.24,13.1616,-0.0784,0.0784
F0056,16.75,15.7351,-1.0149,1.0149
F0378,16.03,16.3202,0.2902,0.2902
F0584,13.39,13.4136,0.0236,0.0236
F0650,14.6,14.0478,-0.5522,0.5522
F0364,10.59,10.8703,0.2803,0.2803
F0979,10.71,10.3951,-0.3149,0.3149
F0409,13.64,14.8745,1.2345,1.2345
F0827,16.69,16.1727,-0.5173,0.5173
F0071,10.88,10.2931,-0.5869,0.5869
F0045,12.71,12.5185,-0.1915,0.1915
F0996,14.01,13.9516,-0.0584,0.0584
F0651,18.0,17.7231,-0.2769,0.2769
F0437,13.79,14.483,0.693,0.693
F0979,12.37,12.412,0.042,0.042
F0990,9.82,10.3265,0.5065,0.5065
F0867,13.91,14.2905,0.3805,0.3805
F0308,11.81,11.5711,-0.2389,0.2389
F0238,10.4,10.7093,0.3093,0.3093
F0210,13.64,14.1091,0.4691,0.4691
F0768,12.98,12.7944,-0.1856,0.1856
F0627,11.25,11.687,0.437,0.437
F0261,12.34,12.7357,0.3957,0.3957
F0650,11.88,12.0527,0.1727,0.1727
F0211,14.09,14.8139,0.7239,0.7239
F0064,14.81,13.2381,-1.5719,1.5719
F0690,8.42,8.757,0.337,0.337
F0500,12.23,12.4587,0.2287,0.2287
F0893,14.78,13.7015,-1.0785,1.0785
F0788,13.77,13.9963,0.2263,0.2263
F0902,12.94,13.7175,0.7775,0.7775
F0257,20.89,20.363,-0.527,0.527
F0121,13.79,14.734,0.944,0.944
F0383,9.2,9.7166,0.5166,0.5166
F0868,11.41,10.6827,-0.7273,0.7273
F0366,14.1,14.0983,-0.0017,0.0017
F0788,16.35,15.2796,-1.0704,1.0704
F0602,14.55,13.0351,-1.5149,1.5149
F0111,13.57,14.2494,0.6794,0.6794
